"b""While technology does march on, sometimes it takes a few backwards steps towards true progress. Case in point are the ipads and tablets which I see as little more than toys for the easily distracted. While tablets are today's rage that have led to the nose diving of the laptop, anyone who has used these new devices knows all to well their limitations. Trying to compose an email on a ipad is like communicating in morse code or sending a telegram circa 1913. The same goes for the smart watch which does not even have GPS, which every cheap digital camera has, big mistake. But what do I know, I'm a geezer and still tell the time by a watch with a face.""",1,1,0,1,0,1,123,4.365853659,29.2,0.023809524,2,6,22.83333333
"b""It's absolutely not racist, I've lived in Vancouver since I was born and it's gotten to the point where there's a mass exodus of locals (of any race) to find somewhere where they can live in a reasonable way. Vancouver is becoming (if it hasn't already) a city with 2 classes the rich, or the just trying to scrape by. And I major part of that is due to exploitative foreign investment. I think people wouldn't be so upset if it weren't for the fact that many of these buyers either leave the purchased property empty as an investment, or have no interest in becoming part of the community at large viewing BC not as a new home but something to be taken advantage of. There are clubs, businesses, even entire suburbs where you are not welcome as an outsider or will struggle to get fair service. I have no problem with Chinese people or Koreans in fact I lived in Japan and Korea for 3 years and loved the places and it's peoples. or issues with anyone else, I'm French Canadian and first Nations. If masses of French citizens were doing the same thing I'd have just as much of a problem. I think if anything this article shows how much of an issue Chinese exploitative investment is, when BC passes a tax on 'foreign' buyers and there's instantly a backlash of people claiming it's racism against the Chinese just shows how disproportionately large of a stake China has compared to anyone else.""",1,1,0,1,1,1,254,4.507874016,40.4,0.033707865,5,7,41.14285714
"b""Information overload is real. And very stressful. The tech revolution is like all revolutions before it. It began with idealism, hope and awesome innovations. Then came the disruptions to the status quo. The arts have suffered dreadfully. Recent reports show incomes for musicians, writers, and artists are way down from a decade ago. But the Tech Rebels scoff at this and call us to look to the Brave New World of Free Information, Art, and Music. One might ask where those who once were paid to write and sing will find money to eat, but that just makes you a reactionary and a counter-revolutionary. Food can now be printed on one's 3-D printer, says the Comrade of Tech. I'm tempted to scoff, 'Let them eat Bits &amp; Bytes', but that is a trademarked name. I listened to Douglas Coupland, who is sounding like a tech party hack more and more, talk about not being able to remember what it was like to not have the Internet. He has a Wired Brain now. And he offered an anecdote to prove it, only the anecdote proved to be vague and flat and unpersuasive (like everything Mr Coupland has written after Generation X).My library has ditched half its collection in the past two years in the naive belief we'll soon be fully digital and want to be fully digital. But the avid readers I know still prefer paper to screens, except when travelling. And though I love my Netflix, streaming is ephemeral with limited selection and brief windows of opportunity. Revolutions, as we know, do not lead to utopian worlds where everyone is free and equal. There's an Orwellian perversity to Tech Rebel's claims that Net Neutrality will bring about an Earthly Paradise when what we really see is a move to One Bookstore, One Taxi Dispatcher, One Encyclopedia, and One Index to the Whole World. The Robber Barons of the Gilded Age have returned and joining them are the Silicon Sultans of the Information Age. And we're called Users, like a drug addict, and yet we are the ones being used. The Bread and Circuses of the Internet keep us entertained while wealth and power becomes concentrated into the hands of a very select few. Aldous Huxley, Douglas Adams, and Neil Postman had it right. We are amusing ourselves to death. And I'm reminded of that scene in Ninotchka where Melvyn Douglas turns on the radio while romancing Greta Garbo and says his radio is 'a little box that you buy on the installment plan and before you tune it in, they tell you there's a new model out.'Who's watching the smart watchmen?""",1,1,1,1,1,1,441,4.671201814,48.8,0.035242291,9,24,21.125
"b""(In reply to:PRINCIPLE: The purpose of technology is to serve humankind, not the other way around. APPLICATION: Instead of buying a $500 Apple Watch, buy a $500 Seiko and enjoy a real watch.-- Excimer) Wow, Seiko's cost that much? For half that you can buy a 75 year old Bulova, which will run another 75 years.""",1,1,0,1,1,1,56,4.625,14.1,0,6,4,18
"b'(In reply to:I had a health scare last year, and ended up being admitted to Royal Inland Hospital in Kamloops for a few days (all ended up being well, but it was a bit scary at first). As I lay in Emergency the...-- Nebuly) Nothing wrong with using something until it wears out. Nothing at all. But the pace of technological advancement is quite compared to the Walkman era. And time stands still for no one.'",1,1,0,1,0,1,76,4.421052632,19.9,0.025641026,6,5,18.2
"b""(In reply to:I had a health scare last year, and ended up being admitted to Royal Inland Hospital in Kamloops for a few days (all ended up being well, but it was a bit scary at first). As I lay in Emergency the...-- Nebuly) But with the latest iPhone or iPad you can check the weather, take pictures, have a FaceTime chat with a loved one in another city (anywhere in the world, really), send and receive email, browse the web, track your BP, play a game while waiting for a bus, look up a word in a dictionary, check a fact pertinent to a discussion you're having, check how your team is doing in the standings, shop, research your next big purchase, read a PDF, look up a recipe, tune an instrument, translate a phrase into a another language...I could literally go on for a couple days to enumerate the hundreds of thousands of things you can do with a smartphone. Point is: why would you want to make do with less? You know, for most of human history, people couldn't store thousands of songs in a compact device that could play those songs through discrete little earbuds, so why draw the line there? Why draw the line at electricity, plumbing, central heating and air conditioning, automobiles, airplanes, sewage systems, radio, television,... again, I could go on for days. Point is, you appear to have drawn a line in the sand (probably around age 49) and you consider everything that was invented up until that point was 'necessary' and everything after that point was 'excessive'.""",1,1,1,1,1,1,266,4.616541353,36.2,0.014760148,6,7,46.42857143
"b""No, no line in the sand; but one person's 'necessary' is another person's 'don't need it'.I don't necessarily want to 'make do with less'; but I have what I need to do what I want. I have a camera (digital) to take pictures with; a watch to tell me what time it is; a Blackberry that lets me send and receive texts and phone calls. If I want to check e-mail, Facebook, browse the web, Google something, I have a computer. When I'm away from it, I'm at work, or doing something where a computer isn't necessary (like cooking, gardening, reading, watching a DVD). If I have a burning need to find something out Right This Very Second - well, it can usually wait until I'm near a computer. And I'm fine with all that, just as I'm fine with people who absolutely, positively can't live without something that does everything except open the garage door (and I'm sure there's an app for that). So don't judge people who don't have to have the latest i Whatever as hopeless fuddy-duddy stick-in-the-muds who'd go back to wind-up gramophone s if they had a chance (that said, I do have a wind-up gramophone, which my son - born in 1997, and as wired as they come - thinks is wonderful). I edit a weekly newspaper, and use Photoshop and InDesign to put the whole thing together; a long way from the physical lay-out and paste-up I learned with, and I wouldn't go back to those days for all the hot wax in the world.""",1,1,0,1,1,1,262,4.385496183,37.9,0.080139373,4,10,34.2
"b""(In reply to:I had a health scare last year, and ended up being admitted to Royal Inland Hospital in Kamloops for a few days (all ended up being well, but it was a bit scary at first). As I lay in Emergency the...-- Nebuly) It's a good thing you got a iPod my friend. Any other manufactured player would have died years ago. So Apple has provided you with a great player and now you upset? The only this that is really obsolete is your way of thinking. Please don't take that the wrong way Nebuly , it's a fast moving tech world and a lot of new products have come along and just like the Walkman the iPod Classic has had its day. Be happy and you will live longer and thanks for supporting Apple 8 years ago.""",1,1,1,1,1,1,139,4.129496403,25.6,0.027972028,5,7,22.71428571
"b""(In reply to:I had a health scare last year, and ended up being admitted to Royal Inland Hospital in Kamloops for a few days (all ended up being well, but it was a bit scary at first). As I lay in Emergency the...-- Nebuly) Thanks for your reply. Perhaps 'line in the sand' was the wrong simile (or expression).I'm just pointing out that everyone gets to a point at which they're comfortable with the way they do things. There's no reason to embrace new technology if what you have and are used to does what you want it to. But there's also nothing wrong with wanting to do things 'the new way' because we all did things in new ways at some point in our lives. I'm not much younger than you I suspect since my eldest is only a few years younger than yours but I think I might still be more open to 'the latest thing'.""",1,1,1,1,1,1,158,4.196202532,30.3,0.060240964,5,7,26.42857143
b'Except the city never charged anyone $200k for a taxi license. The fact that these have such a value on the secondary market should be irrelevant to the city. What that secondary market value really suggests is the system is completely broken. The barrier to entry is unreasonable and unjustifiable.',1,1,0,1,1,1,50,5.06,18.2,0,1,4,14
